ch1_mean,ch1_std,ch1_rms,ch1_min,ch1_max,ch1_peak_to_peak,ch1_kurtosis,ch1_skewness,ch1_crest_factor,ch2_mean,ch2_std,ch2_rms,ch2_min,ch2_max,ch2_peak_to_peak,ch2_kurtosis,ch2_skewness,ch2_crest_factor,ch3_mean,ch3_std,ch3_rms,ch3_min,ch3_max,ch3_peak_to_peak,ch3_kurtosis,ch3_skewness,ch3_crest_factor,ch4_mean,ch4_std,ch4_rms,ch4_min,ch4_max,ch4_peak_to_peak,ch4_kurtosis,ch4_skewness,ch4_crest_factor,dataset,file_index,timestamp,quantization_error,label
-0.00233125,0.07814375112473,0.0781785172947546,-0.339,0.403,0.742,0.3073003909672307,-0.015834015903187,5.154868804628561,-0.001392236328125,0.0941181848684329,0.0941284815819413,-0.513,0.476,0.989,0.2605132350056682,0.1337528768415361,5.449997613612514,-0.0015042480468749,0.0990025344999957,0.099013961639808,-0.706,0.627,1.333,1.4747124129758218,-0.0217915005261865,7.130307567746347,-0.002808935546875,0.0557108981098211,0.0557816662274387,-0.242,0.242,0.484,0.1181645904367467,-0.0155346109009477,4.338342978299618,2nd_test,460,2004.02.15.15.12.39,0.0752520583464039,0
-0.0016337890625,0.0793279835586834,0.0793448060189669,-0.425,0.422,0.847,0.3604415941491075,-0.0020864522368388,5.356368252926971,-0.0015169921875,0.0945182170991884,0.0945303899754266,-0.417,0.459,0.876,0.1789458973336377,0.1093789512404416,4.855581365045275,-0.001816943359375,0.1036672012229854,0.1036831225059224,-0.764,0.876,1.64,1.5894168360151717,0.0579022859181938,8.4488196228997,-0.0031453124999999,0.0566482393804286,0.0567354916751851,-0.247,0.244,0.491,0.1096437245248456,-0.0052940745632413,4.353535903235662,2nd_test,461,2004.02.15.15.22.39,0.0773406644501208,0
-0.00224228515625,0.0772916806361416,0.0773241989178113,-0.344,0.396,0.74,0.3020741693814583,0.0186178292398655,5.121294569320935,-0.0011234375,0.0933872842566901,0.0933940414194409,-0.439,0.454,0.893,0.1418577936182785,0.0876025557872102,4.861123826478227,-0.001664697265625,0.1009367904570947,0.1009505170108881,-0.757,0.747,1.504,1.293623764417645,-0.0412073258657513,7.498723358800171,-0.00371494140625,0.0546374359360011,0.054763584573259,-0.247,0.212,0.4589999999999999,0.1402922397215804,-0.0364567600339891,4.510296430013078,2nd_test,466,2004.02.15.16.12.39,0.0758507770690785,0
-0.0017371582031249,0.0773095322422658,0.0773290468979194,-0.378,0.371,0.749,0.4112921301260366,0.0043274808644294,4.888201977894569,-0.00143935546875,0.0935594842010128,0.0935705553479565,-0.361,0.413,0.774,0.1427063066611862,0.1115529424968333,4.4137816480813,-0.001715673828125,0.0977158766388546,0.0977309371897372,-0.527,0.586,1.113,0.9554695934615518,0.000811425876447,5.99605423670837,-0.002948583984375,0.056000043970989,0.0560776164995056,-0.249,0.229,0.478,0.1576438060610727,-0.0149282947201633,4.44027431154737,2nd_test,471,2004.02.15.17.02.39,0.0755870506886459,0
-0.0016589843749999,0.0784667134178149,0.0784842490169206,-0.459,0.386,0.845,0.3059077768184104,-0.0083886472505053,5.84830721760738,-0.0006734374999999,0.0938076848442591,0.0938101020887742,-0.349,0.403,0.752,0.1317765447052199,0.1450157833856706,4.29591260453312,-0.002081884765625,0.0984642978601294,0.0984863046177773,-0.559,0.813,1.372,1.4957087567178204,-0.017518366362348,8.254954870598262,-0.003002392578125,0.0546661328270067,0.0547485199750013,-0.232,0.256,0.488,0.1119824995417189,-0.0009855143418895,4.675925488254582,2nd_test,474,2004.02.15.17.32.39,0.0748940728867447,0
-0.00246708984375,0.0776577118255754,0.0776968901454958,-0.413,0.393,0.806,0.3221271672472343,-0.0218968923393283,5.315528063237759,-0.0014560546875,0.0924067959616783,0.0924182667829052,-0.435,0.479,0.914,0.1976927856186603,0.1196986711240646,5.1829580522215375,-0.0009289550781249,0.1004180431015933,0.1004223398347729,-0.852,0.769,1.621,1.9642329568635253,0.0275190253573067,8.48416797889125,-0.00326640625,0.0548291239789923,0.0549263347229154,-0.256,0.212,0.4679999999999999,0.1816164471143917,-0.010682079933688,4.660787967862255,2nd_test,475,2004.02.15.17.42.39,0.0756323917529834,0
-0.00213984375,0.0768175545935015,0.0768473527520629,-0.371,0.371,0.742,0.3543989446650708,0.0040523473839944,4.827752508172283,-0.00152998046875,0.093190545722777,0.0932031043063682,-0.53,0.457,0.987,0.2120572678128653,0.1435291051812002,5.686505872724463,-0.0012384765625,0.0999409032606476,0.0999485766219309,-0.935,0.94,1.875,1.8692045454541155,0.0802942291691452,9.404836284425263,-0.0029779296875,0.0546361786081466,0.0547172740377753,-0.21,0.203,0.413,-0.0318106979981616,0.009834414923098,3.837910489677973,2nd_test,476,2004.02.15.17.52.39,0.0751356456593953,0
-0.0018453125,0.0767038478239266,0.0767260415323164,-0.349,0.493,0.842,0.3695643133022122,0.0198736017697435,6.425458555501348,-0.001761962890625,0.0914351702564113,0.0914521452621362,-0.552,0.503,1.0550000000000002,0.1857709045494058,0.1146906806961708,6.035943699425795,-0.001535888671875,0.1002423332338163,0.1002540987998589,-0.984,0.92,1.904,2.377966707366705,0.1129239544078232,9.815060050109087,-0.00279169921875,0.0548707765445052,0.0549417482714647,-0.242,0.222,0.4639999999999999,0.1154957597465711,0.0168044384271711,4.404665079092205,2nd_test,484,2004.02.15.19.12.39,0.0745237039125463,0
-0.002196484375,0.0748572049971419,0.074889423042201,-0.305,0.32,0.625,0.2925770801537832,0.0095403037064304,4.272966555175668,-0.001974658203125,0.0919251664291542,0.0919463729466631,-0.422,0.405,0.827,0.1241798526151236,0.0901456405456944,4.589631830721661,-0.002176806640625,0.0978240739915408,0.0978482904268292,-0.71,0.725,1.435,1.7085205361754578,0.0474907518800874,7.409429401679164,-0.003147216796875,0.0546191265172887,0.0547097245019395,-0.22,0.266,0.486,0.0743332876440412,-0.0238063906937651,4.862024117590061,2nd_test,489,2004.02.15.20.02.39,0.0737493721680303,0
-0.001290380859375,0.0774549037472992,0.0774656517255591,-0.369,0.376,0.745,0.4419314838847854,0.0295465906557535,4.853764108604125,-0.001362109375,0.0921652384659641,0.0921753032185818,-0.381,0.41,0.7909999999999999,0.2251038363775297,0.0885861905757312,4.448046121674152,-0.0011760253906249,0.0990375230806611,0.0990445052169572,-0.754,0.608,1.362,1.7722427872780564,-0.0509045105895145,7.612739327040386,-0.00332158203125,0.0555944623253717,0.0556936006057922,-0.225,0.247,0.472,0.1320767195381305,0.0210472741925388,4.434979913471003,2nd_test,491,2004.02.15.20.22.39,0.0743350078131389,0
-0.002198876953125,0.0778489287763768,0.0778799767044416,-0.4,0.388,0.788,0.521811344975156,0.0180041486260032,5.136108367274988,-0.00114091796875,0.0919997949510341,0.0920068691177118,-0.425,0.439,0.864,0.2284831042619735,0.1106153413807069,4.771382878310754,-0.0019069335937499,0.0985169725362413,0.0985354264893469,-0.833,0.735,1.568,1.9564255388837344,-0.029704044002886,8.453812295434728,-0.00286552734375,0.0560067691144201,0.0560800270470133,-0.247,0.259,0.506,0.2161668261945748,0.0361034834249757,4.618400054947462,2nd_test,492,2004.02.15.20.32.39,0.0749922957344008,0
-0.002339892578125,0.0770904808436632,0.0771259835203699,-0.378,0.378,0.756,0.4764364473694424,0.0311903572302991,4.9010720219245485,-0.0019380859375,0.0932740317278816,0.0932941647257479,-0.374,0.518,0.892,0.0932117224345283,0.0916029339230127,5.552330111075921,-0.003301708984375,0.0986194396850748,0.0986746936454105,-0.527,0.637,1.164,0.9472235555081192,0.071543779059505,6.455555892401515,-0.002913916015625,0.0545499167701084,0.0546276882740966,-0.244,0.21,0.4539999999999999,0.0679321941231156,-0.0074976935700729,4.46659940598719,2nd_test,498,2004.02.15.21.32.39,0.0753518030876238,0
-0.001999365234375,0.0779795455301032,0.0780051727927185,-0.413,0.518,0.931,0.5485896012354474,0.0073113643910028,6.640585251568248,-0.00126181640625,0.0921760787788481,0.0921847150003052,-0.381,0.461,0.8420000000000001,0.1684046805052199,0.1211007259068966,5.000829041923846,-0.001072265625,0.0998830368341426,0.0998887921679967,-0.72,0.798,1.518,1.551875856610648,0.0089458513591726,7.988884264912368,-0.0029587890625,0.0550831328476774,0.0551625412488515,-0.217,0.249,0.4659999999999999,0.1476125325989725,0.0099658370428303,4.513932722428194,2nd_test,502,2004.02.15.22.12.39,0.0752907822223747,0
-0.0021275390625,0.0791598162404703,0.0791884014846082,-0.371,0.415,0.786,0.3224069468935795,-0.0016817936246373,5.2406664639571305,-0.0019146484375,0.093892001520288,0.0939115212746817,-0.417,0.535,0.952,0.221932647612467,0.1504085367916634,5.696851597467813,-0.0016794921875,0.1001182806799269,0.1001323664971147,-0.857,0.706,1.563,1.87083602381965,-0.0054244477732733,8.558671186665059,-0.002695556640625,0.0562368920472278,0.0563014569326085,-0.234,0.242,0.476,0.1800771365952793,-0.0094010106680995,4.298290189637006,2nd_test,504,2004.02.15.22.32.39,0.076007037535905,0
-0.0016450195312499,0.0790591672012443,0.0790762796786274,-0.391,0.327,0.718,0.3474743632273807,-0.0552374714627741,4.944592760105963,-0.00174697265625,0.0933359917924595,0.0933523394315522,-0.383,0.479,0.862,0.2075638367096326,0.1499901948761388,5.131097976886598,-0.001570751953125,0.0991071881361532,0.0991196347952973,-0.583,0.61,1.193,1.027964660119797,0.0407885426241342,6.154179252714383,-0.002749267578125,0.0553147975727855,0.0553830777650933,-0.264,0.266,0.53,0.318284707694167,-0.0199285047855888,4.802911118869792,2nd_test,508,2004.02.15.23.12.39,0.0758699165694305,0
-0.00127177734375,0.0778051161429177,0.0778155094799552,-0.386,0.403,0.789,0.4326999130832227,-0.0165032851466349,5.178916165788665,-0.001707080078125,0.092815729050886,0.0928314261532193,-0.381,0.461,0.8420000000000001,0.1367027062292485,0.1297166029970052,4.965990711315238,-0.001613427734375,0.0985891987131403,0.0986023998285697,-0.618,0.669,1.287,1.3241064050174147,0.0123127843253461,6.7848247218763404,-0.0027872558593749,0.0549851809198624,0.0550557800418414,-0.242,0.251,0.493,0.116375611019182,0.0028072309904402,4.559012692303794,2nd_test,510,2004.02.15.23.32.39,0.075184498223383,0
-0.0018313964843749,0.0790170110035342,0.0790382315149803,-0.437,0.393,0.8300000000000001,0.4731143985341131,-0.0568547050940824,5.528969862029939,-0.0010749023437499,0.0927976974464218,0.0928039226886787,-0.53,0.381,0.911,0.1731689182323728,0.0861735782503636,5.710965491967772,-0.001515478515625,0.1003052944971777,0.1003167422681621,-0.552,0.688,1.24,1.1841613961448578,0.0541829316076393,6.858276938001148,-0.002943115234375,0.0554203630191134,0.0554984555141233,-0.232,0.264,0.496,0.1232020173672614,-0.0495090947615526,4.7568891341140125,2nd_test,520,2004.02.16.01.12.39,0.0756089767987535,0
-0.002244287109375,0.0795248808941583,0.079556542822444,-0.381,0.425,0.806,0.3755785190178629,0.0029202617775344,5.342112476445609,-0.0016598144531249,0.0928619709609203,0.0928768035343897,-0.33,0.491,0.821,0.1046672839799667,0.1384101384633284,5.286572979580522,-0.0018529296875,0.0991930476119265,0.0992103524989642,-0.676,0.876,1.552,1.8780385265443948,0.0970892328239318,8.829723692397074,-0.002362548828125,0.0555558660422695,0.0556060778033469,-0.239,0.225,0.4639999999999999,0.1007953326099126,-0.0048436597891251,4.298091313703776,2nd_test,524,2004.02.16.01.52.39,0.0751486119990304,0
-0.0015724609375,0.0826676051002222,0.0826825590218774,-0.369,0.393,0.762,0.2659585589330397,-0.031749594054361,4.753118488885433,-0.0019228515625,0.0930419003459924,0.09306176754245,-0.359,0.408,0.7669999999999999,0.1861819855521598,0.1300307824477114,4.38418494264583,-0.00116630859375,0.1016264758966402,0.1016331682026406,-0.83,0.735,1.565,1.7407521541042463,-0.0753686261966863,8.166625272735205,-0.00279267578125,0.055666507381118,0.0557365147998262,-0.229,0.239,0.4679999999999999,0.0930287768278033,-0.000782730879904,4.288032734986455,2nd_test,540,2004.02.16.04.32.39,0.0764492391243002,0
-0.0028209472656249,0.0847388890478948,0.0847858305411162,-0.371,0.518,0.889,0.4287637975372536,0.01107461146963,6.1095114205750525,-0.0023083007812499,0.0918016499792325,0.0918306658551828,-0.361,0.466,0.827,0.1506380019982169,0.1089324441276108,5.074557563698909,-0.002019091796875,0.0990475012144749,0.0990680787565582,-0.698,0.62,1.318,1.3495865018807844,-0.0143756990773592,7.0456600022310125,-0.00283720703125,0.0560196077071954,0.0560914092478184,-0.276,0.212,0.488,0.1112875740300887,-0.012897567647929,4.920539592358593,2nd_test,546,2004.02.16.05.32.39,0.0758395207984963,0
-0.00160380859375,0.0865981614558061,0.0866130115486769,-0.391,0.442,0.833,0.4862233238389191,0.0216927942786752,5.103159353216698,-0.0004274414062499,0.0929711192392251,0.092972101830334,-0.43,0.496,0.926,0.1734284413851607,0.0902971055617443,5.334933708391596,-0.00195498046875,0.0996229224836297,0.0996421027117177,-0.852,0.803,1.655,1.6394091864249385,-0.069459383800994,8.550602373942635,-0.003057666015625,0.0555285834406706,0.0556127044872898,-0.237,0.225,0.4619999999999999,0.0963481889743471,-0.0272434162639404,4.261616157327941,2nd_test,553,2004.02.16.06.42.39,0.0761789152377574,0
-0.0020942871093749,0.0881747097529622,0.0881995775415938,-0.4,0.439,0.839,0.4654821554251858,-0.0038688788324679,4.977348103373801,-0.001860400390625,0.0919200080776537,0.0919388327890308,-0.344,0.474,0.818,0.1294007655130866,0.1280610285899473,5.155601671412527,-0.001796533203125,0.0990665212989645,0.0990828096787133,-0.73,0.642,1.372,1.485866546615985,-0.0143328981507202,7.367574681821559,-0.00304365234375,0.0561834349956496,0.0562658172205825,-0.247,0.242,0.489,0.1619432176351845,-0.0010155685227659,4.389876699511536,2nd_test,555,2004.02.16.07.02.39,0.0757354820026399,0
-0.002211376953125,0.088805984198979,0.08883351291927,-0.366,0.476,0.842,0.3770945051934542,0.0109862310355846,5.358338135600016,-0.0017708984375,0.0927064701211183,0.0927233826151405,-0.4,0.508,0.908,0.214119873269611,0.157137883871955,5.478661214324285,-0.00226748046875,0.099684093481665,0.0997098789535796,-0.786,0.898,1.6840000000000002,1.7728420634002866,0.0276268343266748,9.006128674662836,-0.0028546386718749,0.0564731745721467,0.0565452775057575,-0.254,0.271,0.525,0.2066732758184306,0.000776854156128,4.792619506865341,2nd_test,560,2004.02.16.07.52.39,0.0765897057650576,0
-0.0017884765624999,0.0872870566455037,0.0873053773043218,-0.378,0.452,0.8300000000000001,0.3762033638036501,0.0031887419764519,5.177229787568279,-0.001202978515625,0.0930603097506884,0.0930680847992647,-0.447,0.439,0.886,0.1155173467791512,0.153238044202818,4.802935409698348,-0.00214599609375,0.0993423702010972,0.0993655464253392,-0.676,0.994,1.67,1.824616977168125,0.0780665251992012,10.003467356130958,-0.002809521484375,0.0558338520988898,0.0559044940158827,-0.266,0.259,0.525,0.127631043097701,-0.0122685610530984,4.758114793413026,2nd_test,561,2004.02.16.08.02.39,0.0760919938540872,0
-0.0018255859375,0.0874598046607543,0.0874788557041785,-0.464,0.415,0.879,0.4396049452472912,-0.0223308701388483,5.3041388831579335,-0.001438037109375,0.0927551846831226,0.0927663313725843,-0.435,0.4,0.835,0.1132803050955284,0.0978758497028109,4.689201281962826,-0.0014974609375,0.0994194613263829,0.0994307381029,-0.771,0.845,1.616,1.4891968500856514,-0.0423807960569901,8.49837802789936,-0.00288291015625,0.0564468678282926,0.0565204392993698,-0.254,0.271,0.525,0.1884515797900467,-0.0105849683086568,4.794725648889759,2nd_test,562,2004.02.16.08.12.39,0.0765236771363753,0
-0.002275048828125,0.0888879659499545,0.0889170756260608,-0.381,0.479,0.86,0.4402469914533116,-0.0121892033267417,5.387041764722883,-0.0020722167968749,0.0936352324054619,0.0936581594420802,-0.41,0.535,0.945,0.1079942434749465,0.13748412453785,5.71226258535585,-0.001834765625,0.0981570142955347,0.0981741606549936,-0.637,0.806,1.443,1.5754641873228843,0.0868285355164937,8.209899576572473,-0.0029422851562499,0.0557393512904309,0.0558169537346741,-0.237,0.205,0.4419999999999999,0.0368330168373423,-0.0298153561708788,4.246021757517142,2nd_test,563,2004.02.16.08.22.39,0.0765311831605299,0
-0.002172314453125,0.0860379160212293,0.0860653353177652,-0.4,0.334,0.734,0.3213036143632086,-0.0158442784774152,4.647631924264239,-0.0014376464843749,0.0926264297435623,0.0926375858626137,-0.403,0.586,0.989,0.2556454589844374,0.1165655988763801,6.325726156797116,-0.001641015625,0.0996095327809718,0.0996230493064983,-0.745,0.491,1.236,1.3681233431968076,-0.1015043128282765,7.4781890855445425,-0.0028909667968749,0.0554518035419722,0.0555271123423335,-0.254,0.215,0.469,0.1198642129473119,-0.004125284779065,4.574341961625434,2nd_test,564,2004.02.16.08.32.39,0.0763981769627989,0
-0.00154423828125,0.0884840496749596,0.0884975238001041,-0.459,0.437,0.896,0.5412085936380691,-0.0196604528832924,5.186585796813823,-0.001361767578125,0.0931981913153565,0.0932081395340054,-0.386,0.605,0.991,0.2255377055408689,0.1500968775779213,6.490849436735994,-0.001555029296875,0.0990771504303665,0.0990893528766619,-0.737,0.647,1.384,1.544070072550559,0.0083958796391325,7.437731487760526,-0.00279931640625,0.0555978854167489,0.055668312666689,-0.21,0.203,0.413,0.0374139675333249,-0.0278688929041642,3.7723435458443135,2nd_test,565,2004.02.16.08.42.39,0.0763627565478868,0
-0.001769189453125,0.0878315476334931,0.0878493642038212,-0.554,0.503,1.057,0.5760381353265771,0.0079284806464874,6.30624939650498,-0.0022650390625,0.0938769305747642,0.0939042517466261,-0.347,0.498,0.845,0.2004517010711972,0.1091617837354612,5.303274247245029,-0.00105751953125,0.1000479602378455,0.100053549139011,-0.713,0.857,1.5699999999999998,1.6539106795948315,0.1352557349066465,8.565413294842218,-0.002815966796875,0.0565664610918167,0.0566365093332306,-0.222,0.242,0.4639999999999999,0.0471190132999943,-0.0138991512035416,4.272862202221511,2nd_test,566,2004.02.16.08.52.39,0.0770456471125205,0
-0.002065576171875,0.0876224469501469,0.0876467900978303,-0.408,0.42,0.828,0.4137279539953309,0.0219744052410287,4.791961000812568,-0.00138603515625,0.0926813625344013,0.0926917259235553,-0.371,0.383,0.754,0.1167695326096067,0.1014599830054685,4.1319761411254285,-0.0007858398437499,0.1023477477018728,0.1023507645496908,-0.71,0.933,1.643,1.8590439329202884,0.1207225499728885,9.115711095034538,-0.0032603515624999,0.0556465538496783,0.0557419846045711,-0.22,0.227,0.447,0.1143237657395719,-0.0433402266541914,4.072334374282618,2nd_test,573,2004.02.16.10.02.39,0.077302860068175,0
-0.001839306640625,0.0910184782702316,0.0910370607804693,-0.41,0.439,0.849,0.3634126158136643,-0.0096872109385714,4.822211923710949,-0.00199248046875,0.0933729456250934,0.0933942019245573,-0.469,0.437,0.906,0.0896808667101747,0.1084207154914187,5.021725014298321,-0.001796337890625,0.0991875235126542,0.0992037884880946,-0.674,0.84,1.514,1.319930905020068,0.0838271163451108,8.467418561261296,-0.002784375,0.0558809996604111,0.0559503249962634,-0.234,0.254,0.488,0.0687767002157109,-0.0258433376785377,4.539741279651608,2nd_test,581,2004.02.16.11.22.39,0.0768586185366753,0
-0.002083984375,0.0900892378625549,0.0901133384662406,-0.378,0.491,0.869,0.5452279361146344,0.0194804393965683,5.448693926465675,-0.0016337890624999,0.092307655122621,0.0923221125242349,-0.403,0.457,0.8600000000000001,0.2016317474098894,0.1125620010606056,4.950060039788252,-0.0019035156249999,0.0980770004383501,0.0980954707757639,-0.684,0.645,1.3290000000000002,1.4338741260344865,-0.0171232404974782,6.972798994528304,-0.002663671875,0.0557722530261337,0.055835825018251,-0.266,0.261,0.527,0.123661021852711,-0.0163261317786453,4.763966501941875,2nd_test,582,2004.02.16.11.32.39,0.075974610528108,0
-0.00206962890625,0.0918006439942167,0.0918239707351109,-0.444,0.466,0.91,0.5832556522576771,-0.030483543192631,5.074927562642854,-0.0020767578125,0.0927331282394914,0.0927563798134325,-0.371,0.42,0.7909999999999999,0.1620044491202548,0.0830604027513524,4.527990428693398,-0.00196650390625,0.1002848026943724,0.100304081617163,-0.857,0.969,1.826,2.10104751069524,0.0513138791833613,9.66062381876725,-0.0028961425781249,0.0571916443577123,0.0572649266669562,-0.251,0.227,0.478,0.0603759387723155,-0.010651596126642,4.383136670293725,2nd_test,587,2004.02.16.12.22.39,0.0770871693407871,0
-0.002902783203125,0.091190803637401,0.0912369925981746,-0.422,0.41,0.832,0.4307299921087786,-0.0505288941318044,4.625316858633694,-0.0012733398437499,0.0934207368542569,0.093429414365873,-0.571,0.535,1.106,0.2651093306102918,0.1046821148404088,6.111565654878574,-0.001878369140625,0.1002632331357047,0.100280826629287,-0.84,0.662,1.502,1.4878960516408748,-0.0658443978595061,8.37647662296295,-0.00322412109375,0.0570215476696449,0.057112624309068,-0.222,0.273,0.495,0.1332650401421373,-0.0305580535952575,4.780028991801633,2nd_test,589,2004.02.16.12.42.39,0.0775628345491201,0
-0.002020751953125,0.0898013123089151,0.0898240453935324,-0.376,0.498,0.874,0.4430800475937619,0.0086800038845264,5.544172474226073,-0.001415869140625,0.0932465557974784,0.0932573045584935,-0.498,0.488,0.986,0.1947354716025309,0.1101411517829858,5.340064270057264,-0.00149296875,0.1009064762180754,0.1009175202749131,-0.833,0.85,1.6829999999999998,2.347826808191094,-0.004932487924192,8.422719837705694,-0.002584912109375,0.0554441769239785,0.0555044009551551,-0.251,0.278,0.529,0.0647122934435784,-0.0353936710702667,5.008611843583394,2nd_test,592,2004.02.16.13.12.39,0.0765340233130872,0
-0.0016595703125,0.0910998761137487,0.0911149910912715,-0.457,0.496,0.953,0.5420037471466377,0.0199001649565002,5.443670619445091,-0.001401318359375,0.0932590385418287,0.0932695661129107,-0.447,0.505,0.952,0.2090081289430485,0.1271614860601266,5.414413522447829,-0.0009630371093749,0.1005759277225934,0.1005805382652845,-0.564,0.891,1.455,1.1486568261352588,0.0711564472858779,8.858572596232273,-0.00293828125,0.0566086086183201,0.0566848133665997,-0.237,0.249,0.486,0.1654686294074974,-0.0027170859092455,4.392710943321633,2nd_test,600,2004.02.16.14.32.39,0.0772510114985734,0
-0.0021659667968749,0.0918043257292403,0.091829873324347,-0.442,0.371,0.813,0.5517784022496657,-0.0801539092186401,4.813248499581653,-0.0019452636718749,0.0931909303214039,0.0932112307875069,-0.405,0.403,0.808,0.1661822793299752,0.1485346469845181,4.344969984560457,-0.0016223144531249,0.0983875919122912,0.0984009661867421,-0.723,0.632,1.355,1.6645926482878126,-0.0222771586056629,7.347488830755649,-0.0032150390625,0.0559799040427821,0.0560721511341637,-0.293,0.259,0.552,0.095288707800039,-0.0185871000307766,5.225410369823586,2nd_test,604,2004.02.16.15.12.39,0.0766587210756997,0
-0.0014637695312499,0.0931378564733314,0.0931493581818334,-0.381,0.447,0.8280000000000001,0.6215580358289516,0.0200155758930972,4.79874481928935,-0.00186083984375,0.0935966906345099,0.0936151869231496,-0.481,0.439,0.92,0.2323673063321858,0.1498202532499802,5.138055221635387,-0.0021037597656249,0.0981810480132961,0.0982035844261329,-0.759,1.038,1.7970000000000002,2.1309458102879564,0.024539307110036,10.56987895151827,-0.0029160156249999,0.054366721508311,0.0544448671105688,-0.232,0.242,0.474,0.0978188260103927,-0.043607074413663,4.444863452492074,2nd_test,606,2004.02.16.15.32.39,0.0764157778147126,0
-0.0019507812499999,0.0962509178090118,0.0962706846686077,-0.437,0.43,0.867,0.4821477383767942,-0.0163921144999914,4.539284222395888,-0.001141455078125,0.0949076599964815,0.094914523892306,-0.432,0.422,0.854,0.2335699031397964,0.1488437755031374,4.5514635935551215,-0.00169912109375,0.0992861439382846,0.0993006817228613,-0.728,0.806,1.534,1.9461005857884264,0.0079158563487299,8.116762000097362,-0.002766943359375,0.0571860615515191,0.057252961594385,-0.234,0.259,0.493,0.1702268395722814,-0.0088288579611871,4.523783447752287,2nd_test,614,2004.02.16.16.52.39,0.0779934522035289,0
-0.00187724609375,0.0962751386095652,0.0962934388584575,-0.391,0.425,0.8160000000000001,0.4809149930704564,0.000408817313054,4.413592504680377,-0.001065185546875,0.0932520279755223,0.0932581113994749,-0.417,0.439,0.856,0.1468083099494421,0.0863317554822457,4.707365326269778,-0.001366943359375,0.0984037142964463,0.098413208064184,-0.637,0.854,1.491,1.3974828694628156,-0.0050183296397538,8.677696996061266,-0.0032862304687499,0.0571252342535679,0.0572196793002088,-0.225,0.234,0.459,0.1570448174289569,-0.0211503227944569,4.089502123355248,2nd_test,615,2004.02.16.17.02.39,0.0770891630892927,0
-0.0017319335937499,0.0948210754185315,0.0948368912264631,-0.461,0.493,0.954,0.6512805700988582,0.0332188784218825,5.198398994517396,-0.0017803222656249,0.0942395102205805,0.0942563251669848,-0.396,0.432,0.8280000000000001,0.2102864320436817,0.1209640726579009,4.583246792510573,-0.0018214355468749,0.097142994228234,0.09716006872722,-0.579,0.75,1.329,1.4070111048534528,0.0684919935506366,7.719220558580802,-0.00297197265625,0.0567913266342163,0.0568690372904601,-0.215,0.244,0.4589999999999999,0.0307145273104909,-0.0010434338728018,4.290559707375961,2nd_test,638,2004.02.16.20.52.39,0.0770424510246068,0
-0.001627294921875,0.0972595337304863,0.0972731462955443,-0.491,0.386,0.877,0.5724844892623211,-0.0362472408124066,5.04764180756681,-0.001186669921875,0.0937129873188924,0.0937205003066798,-0.383,0.415,0.798,0.099768724780779,0.0865295147746645,4.42806001501886,-0.001903076171875,0.0982258137091183,0.0982442475554389,-0.645,0.828,1.473,1.1460013561048266,0.0640807176648849,8.427974365871485,-0.002090234375,0.0568102727693906,0.0568487130186339,-0.271,0.271,0.542,0.1496238840375809,0.0165169702676327,4.767038435969593,2nd_test,645,2004.02.16.22.02.39,0.0779470636609118,0
-0.00140869140625,0.0983763682334492,0.0983864535303577,-0.391,0.464,0.855,0.5403197851984634,-0.0270337239950581,4.716096407033452,-0.0015958984375,0.093442162210052,0.0934557893889538,-0.454,0.42,0.874,0.1308556261276687,0.143385372887705,4.85791199200767,-0.0011451171875,0.0996249129331584,0.0996314938677148,-0.562,0.74,1.302,1.070810562330733,0.0500289087676747,7.427370315004043,-0.0029162109375,0.0564606802038419,0.0565359416240014,-0.259,0.254,0.513,0.1323372166418575,0.0055522019833422,4.581156562632795,2nd_test,646,2004.02.16.22.12.39,0.0779474082517083,0
-0.001630908203125,0.1063739894733663,0.106386491144538,-0.5,0.496,0.996,0.8593839482326833,-0.0581506636727398,4.699844826313462,-0.0005608886718749,0.0926889892812295,0.0926906863178719,-0.447,0.403,0.8500000000000001,0.160525651493923,0.1304350147998535,4.822490993995266,-0.0011677246093749,0.0982737047148284,0.0982806421384222,-0.806,0.752,1.558,1.5137345911950089,-0.0046903013079624,8.201004617537981,-0.003165185546875,0.0578547709387542,0.0579412885593846,-0.356,0.215,0.571,0.1341010387782546,-0.0762488362937077,6.144150550414283,2nd_test,648,2004.02.16.22.32.39,0.0793053557266747,1
-0.0016755859375,0.105341468241606,0.1053547935289669,-0.439,0.51,0.949,0.8345135768103153,-0.0455929718509027,4.840785909327766,-0.00127265625,0.0949757620929247,0.0949842883800394,-0.359,0.42,0.7789999999999999,0.1518405415052099,0.1262000462518109,4.421783930360417,-0.00166630859375,0.098754966635616,0.0987690235829597,-0.559,0.789,1.348,1.164244553155676,0.0731470770840729,7.988334513900522,-0.0028073730468749,0.0579849215510274,0.0580528420553475,-0.22,0.225,0.445,0.0411715596066737,-0.0106705738392377,3.875779238880493,2nd_test,650,2004.02.16.22.52.39,0.0795107290776283,1
